_row_id,Order_ID,y_pred
42376,qjzw184742800,181.69626894280455
9788,zgdu330581471,84.64259971961778
14141,geop858602748,38.56643096933884
34377,psqt401935008,229.93730341589765
2113,ocbg529160503,94.951100157296
7925,tvpc165252510,201.2075180611573
25098,hzkr102840172,185.83001116315165
25696,qanh567637196,125.76589235746599
5784,kkni283102635,198.77894776559026
32111,yzod046149213,197.6288499446411
11778,jmld708166963,226.0266873148286
39002,qpkr903508423,186.9097007392295
24307,pmpo208611067,120.36707327497052
39736,cidk863738295,188.43631588746894
6137,txlj001636854,202.2292304983447
25445,qpkz221631850,198.67435500039278
10238,fomw933786888,204.3885895051471
26795,ompd077558272,110.03029920403989
33866,jgpl972959252,204.54824359385242
30401,rbqi609855581,183.38498572495033
23667,maso846757507,139.18954022570986
41153,kugj561066709,188.7022436902202
16195,sryz134866643,206.46245502413927
21250,mjps079763939,199.8185191232256
11780,ydqp773751515,187.2645153314428
17672,btjl535066312,201.56632832017297
28528,gnbd941440009,188.87918450983898
33291,bqer393276375,197.9548620130214
17538,vrov890222278,203.772803459864
8769,ljma738183350,132.03087555883133
33565,stdz893622369,111.68877197212349
20877,rlhr880330735,230.22173273023978
16177,exoe108496110,189.62024234274446
15870,jdfa645428385,110.94425038816969
10206,shiu839078778,108.15728931957109
2881,davf256821898,154.45072295116066
19433,oaft169041246,184.89386601249475
27346,ooeh358967916,105.71914888560532
23624,fipy901741197,200.96390216836494
40683,ooae819196746,16.20231378479956
23124,nlbf359132461,203.19167385320938
8892,rpdk448267522,200.87686108771902
21614,dvjg954952420,184.15143662740203
23566,whix931151348,108.00101122757819
28961,atik561697569,153.239819383586
1658,navo855178808,108.87455903275095
16601,myug523061335,209.91437222933112
40206,iqxb459300228,190.86042440462742
5411,uhyh774080740,210.27661351380965
36071,mfuy966207134,134.80907256999214
32661,lkal252496101,116.07430375433775
38552,aqij204077941,206.1637870366028
18034,jtbh622361710,178.90093271302413
37341,ausr094295014,109.00757089783579
1342,fppf827639521,200.24774398808466
37856,ltgq778430707,100.67257908796391
21996,ygbp866274847,189.3935368816905
11256,isfh323396368,191.38912841332606
8884,igba337104445,197.78515679345807
20633,zycz349370916,185.56183386398766
34612,lqvf916744398,226.37988351333198
4734,lswi984607341,124.64328176211164
4471,tzcg297881822,229.06234419999384
22740,kxns139784853,134.205397569254
26191,qmpj316851326,198.24955377955737
